timestamp,sweep_id,ax1_idx,ax2_idx,ax1_pos,ax2_pos,i,q,power,power_norm_sweep,power_db_norm
2026-05-27T21:07:42.093,0,20,3,15571,1957,1503,749,1679.463280031171,0.45595105622322385,-3.4108177389914647
2026-05-27T21:07:42.591,0,21,3,15447,1957,1692,790,1867.0107685790506,0.5068676058805832,-2.95105463830581
2026-05-27T21:07:43.105,0,22,3,15323,1957,1715,773,1881.1144197923165,0.5106965521539266,-2.918370741702651
2026-05-27T21:07:43.600,0,23,3,15199,1957,1833,813,2005.2688596808678,0.5444027657252868,-2.640796771201
2026-05-27T21:07:44.100,0,24,3,15075,1957,2054,838,2218.932024112473,0.6024093602468286,-2.2010828867992407
2026-05-27T21:07:44.603,0,25,3,14951,1957,2182,860,2345.283813983665,0.6367121239526213,-1.9605688043992489
2026-05-27T21:07:45.119,0,26,3,14827,1957,2313,893,2479.4571016363493,0.6731383161472184,-1.7189568797884522
2026-05-27T21:07:45.642,0,27,3,14703,1957,2399,907,2564.3239214963883,0.6961784841661183,-1.5727940298841703
2026-05-27T21:07:46.158,0,28,3,14579,1957,2413,909,2578.6243739056854,0.7000608592427368,-1.5486420329376005
2026-05-27T21:07:46.664,0,29,3,14455,1957,2523,928,2687.734939261453,0.729682868911297,-1.3686584975202953
2026-05-27T21:07:47.171,0,30,3,14331,1957,2624,942,2787.4743731695935,0.7567607459796656,-1.2104140335911828
2026-05-27T21:07:47.691,0,31,3,14207,1957,2751,975,2918.3337749461975,0.7922872639846763,-1.0111732529975852
2026-05-27T21:07:48.197,0,32,3,14083,1957,2835,992,3003.4136425237216,0.8153852715127624,-0.8863713757175073
2026-05-27T21:07:48.696,0,33,3,13959,1957,2952,997,3115.4530304339382,0.8458024160038993,-0.7273107864092366
2026-05-27T21:07:49.197,0,34,3,13835,1957,3056,1015,3220.2731078966876,0.8742596175401268,-0.583595814131904
2026-05-27T21:07:49.692,0,35,3,13711,1957,3051,1034,3221.9426310941963,0.8747128700014006,-0.5813448347866116
2026-05-27T21:07:50.207,0,36,3,13588,1957,3171,1046,3339.511458093933,0.9066311807419967,-0.4256934882098063
2026-05-27T21:07:50.732,0,37,3,13464,1957,3168,1038,3333.129074812026,0.9048984519391656,-0.4340015475826007
2026-05-27T21:07:51.236,0,38,3,13340,1957,3267,1056,3433.0797489758284,0.9320336778158298,-0.3056839470038885
2026-05-27T21:07:51.741,0,39,3,13216,1957,3289,1053,3453.372548105495,0.9375428921624068,-0.28008854370018144
2026-05-27T21:07:52.236,0,40,3,13092,1957,3075,1031,3242.711674256632,0.8803513780171772,-0.5534395162749927
2026-05-27T21:07:52.761,0,41,3,12968,1957,2950,999,3114.8693310504987,0.8456439496929293,-0.7281245402002983
2026-05-27T21:07:53.275,0,42,3,12844,1957,2742,968,2907.8229326038786,0.7894337156369643,-1.026843294195989
2026-05-27T21:07:53.795,0,43,3,12720,1957,2529,925,2692.449826823852,0.7309628956850945,-1.361046676497958
2026-05-27T21:07:54.324,0,44,3,12596,1957,2290,888,2455.9345790330367,0.6667522765394838,-1.7603549279317023
2026-05-27T21:07:54.819,0,45,3,12472,1957,2177,868,2343.5518679649576,0.6362419245586003,-1.9637771686248642
2026-05-27T21:07:55.328,0,46,3,12348,1957,2070,849,2237.137700898296,0.6073519497386337,-2.165595699890763
2026-05-27T21:07:55.836,0,47,3,12224,1957,2078,849,2244.999912686833,0.6094864315173407,-2.150359582699447
2026-05-27T21:07:56.364,0,48,3,12100,1957,1839,815,2011.5128745474574,0.5460979294167742,-2.6272947013095376
2026-05-27T21:07:56.889,0,49,3,11976,1957,1619,758,1787.4375412220256,0.4852645750242891,-3.1402141161695725
2026-05-27T21:07:57.400,0,50,3,11852,1957,1478,745,1654.744149630343,0.44924015414564583,-3.4752143240946864
2026-05-27T21:07:57.908,0,51,3,11728,1957,1284,716,1470.2657644449473,0.3991568236103842,-3.9885644203866177
2026-05-27T21:07:58.428,0,52,3,11604,1957,1064,680,1262.629430222919,0.342786430149269,-4.6497637877900315
2026-05-27T21:07:58.926,0,53,3,11480,1957,845,629,1053.2278893778148,0.285936807499988,-5.437299360542816
2026-05-27T21:07:59.448,0,54,3,11356,1957,640,612,885.7715827170341,0.2404747358958944,-6.189305435618398
2026-05-27T21:07:59.969,0,55,3,11232,1957,497,595,775.2995893048492,0.21048311733640088,-6.767827328054226
2026-05-27T21:08:00.477,0,56,3,11108,1957,528,583,786.6439488879889,0.21356295408877846,-6.704740804364251
2026-05-27T21:08:00.985,0,57,3,10984,1957,384,589,703.0819342521129,0.19087702264485845,-7.192463478721473
2026-05-27T21:08:01.500,0,58,3,10860,1957,152,553,573.837956962062,0.15578907004919626,-8.074630151091077
2026-05-27T21:08:02.027,0,59,3,10736,1957,2,546,538.3815247972399,0.1461631390224949,-8.351621385789642
2026-05-27T21:08:02.535,0,60,3,10612,1957,3,543,539.7972069521455,0.14654747715091984,-8.340216536422304
2026-05-27T21:08:03.041,0,61,3,10488,1957,79,534,540.0310638579812,0.14661096606698526,-8.338335445361945
2026-05-27T21:08:03.539,0,62,3,10364,1957,1,541,535.7287381835202,0.14544294414068845,-8.373073427915692
2026-05-27T21:08:04.041,0,63,3,10240,1957,2,538,533.4789530712882,0.14483215859366627,-8.391349965013116
2026-05-27T21:08:04.545,0,64,3,10116,1957,72,534,539.1631526130436,0.14637534016581644,-8.345320826491085
2026-05-27T21:08:05.073,0,65,3,9992,1957,95,529,537.2258308284783,0.14584938409138506,-8.360954005242684
2026-05-27T21:08:05.571,0,66,3,9868,1957,4,539,537.8087226549665,0.14600763116180998,-8.356244450042297
2026-05-27T21:08:06.096,0,67,3,9744,1957,5,546,537.0474998946853,0.14580096970889336,-8.362395875556233
2026-05-27T21:08:06.624,0,68,3,9620,1957,2,542,530.922604003971,0.14413814517213025,-8.412210709174238
2026-05-27T21:08:07.138,0,69,3,9496,1957,3,530,528.0,0.14334469860001584,-8.436183641847718
2026-05-27T21:08:07.651,0,70,3,9372,1957,1,541,535.9664203646012,0.14550747156608548,-8.371147058078911
2026-05-27T21:08:08.175,0,71,3,9248,1957,1,535,534.7215551743369,0.14516950788143382,-8.38124595409366
2026-05-27T21:08:08.682,0,72,3,9124,1957,4,541,540.6131294329134,0.1467689888215385,-8.333656978697068
2026-05-27T21:08:10.066,0,0,4,18051,1957,175,543,570.4964072831519,0.15488188551968804,-8.09999372937208
2026-05-27T21:08:10.564,0,1,4,17927,1957,67,534,538.0912449016089,0.1460843320449402,-8.353963608714071
2026-05-27T21:08:11.065,0,2,4,17803,1957,1,544,539.6126718022039,0.14649737840953822,-8.341701469990081
2026-05-27T21:08:11.584,0,3,4,17679,1957,3,549,543.1496873119448,0.14745762920913555,-8.313327528665779
2026-05-27T21:08:12.087,0,4,4,17555,1957,151,545,565.4756997414853,0.15351883285052323,-8.13838340047625
2026-05-27T21:08:12.614,0,5,4,17431,1957,281,551,618.9789483250083,0.16804422497614221,-7.745764079436257
2026-05-27T21:08:13.127,0,6,4,17307,1957,499,578,763.4217628093706,0.207258451694322,-6.834877505274283
2026-05-27T21:08:13.640,0,7,4,17183,1957,489,581,759.177045309685,0.20610606959084726,-6.859092185507311
2026-05-27T21:08:14.139,0,8,4,17059,1957,485,587,761.6218879683937,0.2067698105644023,-6.845128701351021
2026-05-27T21:08:14.667,0,9,4,16935,1957,719,617,947.2255615721083,0.257158641344289,-5.897988774284996
2026-05-27T21:08:15.169,0,10,4,16811,1957,714,619,945.0819197806417,0.2565766722410614,-5.907828318953266
2026-05-27T21:08:15.668,0,11,4,16687,1957,720,620,949.6147632907807,0.2578072765720499,-5.88704828912444
2026-05-27T21:08:16.184,0,12,4,16563,1957,736,617,960.1843441998274,0.2606767716283676,-5.838976661967213
2026-05-27T21:08:16.697,0,13,4,16439,1957,742,597,952.1649855935951,0.2584996266617468,-5.875400797996725
2026-05-27T21:08:17.220,0,14,4,16315,1957,701,604,925.1491035078069,0.2511651882621239,-6.000405543987712
2026-05-27T21:08:17.720,0,15,4,16191,1957,835,623,1041.7054798803708,0.28280863265802386,-5.48507337949668
2026-05-27T21:08:18.216,0,16,4,16067,1957,837,627,1045.960739354993,0.2839638767619151,-5.467369033359724
2026-05-27T21:08:18.732,0,17,4,15943,1957,921,649,1126.1986046102736,0.30574734761670086,-5.146373018155598
2026-05-27T21:08:19.234,0,18,4,15819,1957,1034,658,1225.2850637818174,0.3326479510736852,-4.780151472220888
2026-05-27T21:08:19.751,0,19,4,15695,1957,1243,691,1422.7040990008272,0.38624448914447096,-4.131377039456734
2026-05-27T21:08:20.255,0,20,4,15571,1957,1424,739,1604.793312773588,0.4356791926796419,-3.6083318075783244
2026-05-27T21:08:20.754,0,21,4,15447,1957,1643,770,1814.3261898938601,0.49256447131145925,-3.075369170398493
2026-05-27T21:08:21.262,0,22,4,15323,1957,1657,765,1824.7957804782113,0.49540682037732925,-3.050380186790295
2026-05-27T21:08:21.782,0,23,4,15199,1957,1761,786,1928.5454165902574,0.5235734118893417,-2.8102241590839006
2026-05-27T21:08:22.297,0,24,4,15075,1957,1970,830,2137.6648151207773,0.5803464368017924,-2.363126776865356
2026-05-27T21:08:22.803,0,25,4,14951,1957,2087,853,2254.3527878707114,0.6120256077943799,-2.1323040613691315
2026-05-27T21:08:23.327,0,26,4,14827,1957,2200,859,2362.0279081980448,0.6412579139876413,-1.9296726206733392
2026-05-27T21:08:23.853,0,27,4,14703,1957,2277,881,2441.642344530725,0.6628721325109712,-1.7857023856446999
2026-05-27T21:08:24.358,0,28,4,14579,1957,2304,896,2472.3202114007213,0.671200749140083,-1.7314756745465014
2026-05-27T21:08:24.878,0,29,4,14455,1957,2397,907,2563.0786680496753,0.6958404150752098,-1.5749035061800776
2026-05-27T21:08:25.398,0,30,4,14331,1957,2502,924,2667.356367001352,0.7241503683459128,-1.401712440759504
2026-05-27T21:08:25.907,0,31,4,14207,1957,2604,937,2767.475525592202,0.7513313354146488,-1.2416849787143847
2026-05-27T21:08:26.416,0,32,4,14083,1957,2712,960,2876.564734853032,0.7809475471987544,-1.073781347874103
2026-05-27T21:08:26.914,0,33,4,13959,1957,2820,977,2984.0250353725983,0.8101215327848232,-0.9144982425891741
2026-05-27T21:08:27.432,0,34,4,13835,1957,2918,990,3081.1796463905634,0.8364976661824974,-0.7753526637579713
2026-05-27T21:08:27.933,0,35,4,13711,1957,2909,988,3071.772881016497,0.833943859464038,-0.7886318478868194
2026-05-27T21:08:28.436,0,36,4,13588,1957,3006,1018,3173.5509768358975,0.8615752050498627,-0.6470680792847173
2026-05-27T21:08:28.940,0,37,4,13464,1957,3013,1021,3181.167821173999,0.8636430729588181,-0.6366570598364972
2026-05-27T21:08:29.458,0,38,4,13340,1957,3126,1038,3294.3000789833254,0.8943569165149112,-0.4848913004184767
2026-05-27T21:08:29.971,0,39,4,13216,1957,3090,1034,3258.0101028042463,0.8845046898149267,-0.5329986003481867
2026-05-27T21:08:30.487,0,40,4,13092,1957,2918,998,3083.700765074179,0.8371821150420387,-0.7718005818991948
2026-05-27T21:08:30.993,0,41,4,12968,1957,2828,980,2993.2509750609693,0.812626247830148,-0.9010915407003701
2026-05-27T21:08:31.511,0,42,4,12844,1957,2619,940,2782.7394755422824,0.7554752867499519,-1.217797378155859
2026-05-27T21:08:32.036,0,43,4,12720,1957,2413,902,2575.7299322577865,0.6992750583608552,-1.5535196183472908
2026-05-27T21:08:32.563,0,44,4,12596,1957,2202,862,2364.8713002980794,0.6420298556232116,-1.9244477593280584
2026-05-27T21:08:33.077,0,45,4,12472,1957,2096,850,2261.2558060913257,0.6138996817835168,-2.119025917373089
2026-05-27T21:08:33.583,0,46,4,12348,1957,1977,828,2143.266830719695,0.5818673065699352,-2.3517604386373385
2026-05-27T21:08:34.110,0,47,4,12224,1957,1971,833,2140.172305196635,0.5810271856827893,-2.3580354692841534
2026-05-27T21:08:34.631,0,48,4,12100,1957,1765,793,1935.176449807783,0.5253736457112601,-2.795317164933059
2026-05-27T21:08:35.142,0,49,4,11976,1957,1525,761,1704.5783743765944,0.4627694570362081,-3.346353123788055
2026-05-27T21:08:35.659,0,50,4,11852,1957,1438,734,1614.6687597743949,0.43836023997864015,-3.58168843987537
2026-05-27T21:08:36.174,0,51,4,11728,1957,1231,708,1419.8836290267996,0.385478770549135,-4.139995348302526
2026-05-27T21:08:36.697,0,52,4,11604,1957,1037,659,1229.2318755771112,0.33371945589797947,-4.766184731689353
2026-05-27T21:08:37.192,0,53,4,11480,1957,802,631,1020.8441561825576,0.27714507175298525,-5.572928397109338
2026-05-27T21:08:37.716,0,54,4,11356,1957,629,599,868.437128132398,0.23576867118409456,-6.275139042273875
2026-05-27T21:08:38.215,0,55,4,11232,1957,505,572,762.9870546844209,0.20714043444971988,-6.837351172130038
2026-05-27T21:08:38.716,0,56,4,11108,1957,489,589,765.1679752315204,0.20773252421959595,-6.824955016195753
2026-05-27T21:08:39.232,0,57,4,10984,1957,377,577,689.2041109741735,0.1871093855331151,-7.279044274491601
2026-05-27T21:08:39.729,0,58,4,10860,1957,167,550,574.3035755915986,0.15591547906835057,-8.071107665285428
2026-05-27T21:08:40.233,0,59,4,10736,1957,53,538,540.9297384951182,0.14685494380372746,-8.331114285723144
2026-05-27T21:08:40.731,0,60,4,10612,1957,2,545,532.341684560036,0.1445234059194755,-8.40061812156573
2026-05-27T21:08:41.245,0,61,4,10488,1957,3,545,536.9225523946915,0.14576704819047018,-8.363406406714045
2026-05-27T21:08:41.774,0,62,4,10364,1957,4,549,541.6949044860337,0.14706267578923268,-8.324975363519947
2026-05-27T21:08:42.303,0,63,4,10240,1957,2,547,545.3172979638489,0.14804610552652073,-8.296030125947626
2026-05-27T21:08:42.799,0,64,4,10116,1957,83,534,540.1830191204116,0.14665221981943558,-8.337113588816194
2026-05-27T21:08:43.321,0,65,4,9992,1957,2,535,530.5818332841885,0.14404563063402623,-8.414999107283204
2026-05-27T21:08:43.827,0,66,4,9868,1957,81,539,544.684029346357,0.14787418185396917,-8.301076451859203
2026-05-27T21:08:44.339,0,67,4,9744,1957,4,541,534.8834096568054,0.145213449135234,-8.379931590165759
2026-05-27T21:08:44.837,0,68,4,9620,1957,0,542,534.322260146284,0.14506110480293244,-8.384490192223353
2026-05-27T21:08:45.333,0,69,4,9496,1957,23,536,536.0144361070621,0.1455205071761823,-8.37075800314601
2026-05-27T21:08:45.855,0,70,4,9372,1957,4,539,536.9094312260876,0.14576348597463912,-8.36351253972569
2026-05-27T21:08:46.355,0,71,4,9248,1957,97,528,536.631667981975,0.14568807709488632,-8.365759888187233
2026-05-27T21:08:46.878,0,72,4,9124,1957,34,536,537.4245660853468,0.14590333796543242,-8.35934772236875
2026-05-27T21:08:48.094,0,0,5,18051,1957,151,545,565.1010934833644,0.15341713243165195,-8.141261390502526
2026-05-27T21:08:48.615,0,1,5,17927,1957,2,540,537.2298334116934,0.1458504707373786,-8.360921648397046
2026-05-27T21:08:49.122,0,2,5,17803,1957,4,537,528.3344567143166,0.14343549897294852,-8.433433514567598
2026-05-27T21:08:49.621,0,3,5,17679,1957,45,538,539.8429132844751,0.14655988578810145,-8.33984882115203
2026-05-27T21:08:50.122,0,4,5,17555,1957,181,548,576.744573947072,0.15657817636673785,-8.052687693788211
2026-05-27T21:08:50.651,0,5,5,17431,1957,272,550,613.9857844106849,0.16668865002091654,-7.780939706644951
2026-05-27T21:08:51.161,0,6,5,17307,1957,462,576,738.5016151088666,0.2004929761996314,-6.979008372641141
2026-05-27T21:08:51.690,0,7,5,17183,1957,459,569,731.3695032395013,0.19855670645285914,-7.021154396185736
2026-05-27T21:08:52.192,0,8,5,17059,1957,467,576,741.5776294866375,0.20132807156681112,-6.960956663602541
2026-05-27T21:08:52.712,0,9,5,16935,1957,682,603,910.6406928286023,0.24722635539095755,-6.069052334588561
2026-05-27T21:08:53.235,0,10,5,16811,1957,703,606,928.1580517308445,0.25198207609571177,-5.986303502088265
2026-05-27T21:08:53.731,0,11,5,16687,1957,689,598,912.408944884195,0.24770641137193822,-6.060627524475932
2026-05-27T21:08:54.235,0,12,5,16563,1957,686,609,917.3527678410096,0.24904859093950724,-6.0371591106441365
2026-05-27T21:08:54.758,0,13,5,16439,1957,684,610,916.439043116385,0.24880052731213093,-6.041487035290243
2026-05-27T21:08:55.262,0,14,5,16315,1957,699,601,921.9233707950681,0.2502894464373668,-6.015574622201596
2026-05-27T21:08:55.776,0,15,5,16191,1957,776,628,998.2427786966879,0.2710091103066648,-5.670161095336756
2026-05-27T21:08:56.271,0,16,5,16067,1957,774,622,992.9376167346719,0.26956883219592725,-5.693303227740122
2026-05-27T21:08:56.788,0,17,5,15943,1957,883,638,1089.2123504631443,0.29570609107680723,-5.291397296037392
2026-05-27T21:08:57.299,0,18,5,15819,1957,987,654,1183.5356926590548,0.32131357414123707,-4.930709269535832
2026-05-27T21:08:57.796,0,19,5,15695,1957,1185,700,1376.452829172392,0.37368790896752957,-4.274909539395869
2026-05-27T21:08:58.297,0,20,5,15571,1957,1343,729,1528.3651709977523,0.41493000906711075,-3.82025154467349
2026-05-27T21:08:58.795,0,21,5,15447,1957,1542,752,1715.2320776543997,0.4656617901523653,-3.319293966105082
2026-05-27T21:08:59.296,0,22,5,15323,1957,1557,751,1728.2745151051042,0.4692026315640713,-3.2863956077102245
2026-05-27T21:08:59.802,0,23,5,15199,1957,1644,766,1813.937089979652,0.4924588360653845,-3.076300657081033
2026-05-27T21:09:00.309,0,24,5,15075,1957,1854,813,2024.4756629265526,0.5496171472069582,-2.599397264194043
2026-05-27T21:09:00.811,0,25,5,14951,1957,1964,823,2129.917456255817,0.5782431360036032,-2.3788951379029015
2026-05-27T21:09:01.309,0,26,5,14827,1957,2049,834,2211.854883692348,0.6004880144883573,-2.2149565652671406
2026-05-27T21:09:01.825,0,27,5,14703,1957,2128,868,2298.0562696794746,0.6238904987558351,-2.0489162820091082
2026-05-27T21:09:02.346,0,28,5,14579,1957,2170,864,2335.4356596970783,0.634038486248119,-1.978843795663832
2026-05-27T21:09:02.875,0,29,5,14455,1957,2245,883,2411.9224516024697,0.6548035925597865,-1.8388894651023193
2026-05-27T21:09:03.381,0,30,5,14331,1957,2343,900,2509.872138592674,0.681395578089288,-1.666006891092816
2026-05-27T21:09:03.904,0,31,5,14207,1957,2442,907,2605.366868385677,0.7073210766879016,-1.5038340065801141
2026-05-27T21:09:04.416,0,32,5,14083,1957,2540,932,2706.1247253653714,0.7346754415370261,-1.3390447735068889
2026-05-27T21:09:04.931,0,33,5,13959,1957,2638,952,2804.5615181694175,0.7613996695590871,-1.1838731600168337
2026-05-27T21:09:05.432,0,34,5,13835,1957,2753,973,2920.1997170660306,0.7927938414672001,-1.0083973216960245
2026-05-27T21:09:05.947,0,35,5,13711,1957,2763,963,2925.446286334749,0.7942182124719511,-1.0006015821222525
2026-05-27T21:09:06.457,0,36,5,13588,1957,2840,982,3004.946708970675,0.8158014778532403,-0.8841551227839224
2026-05-27T21:09:06.984,0,37,5,13464,1957,2836,974,2998.842766797928,0.8141443419611488,-0.8929859098311467
2026-05-27T21:09:07.494,0,38,5,13340,1957,2956,996,3119.771172728194,0.8469747319237517,-0.7212954592640477
2026-05-27T21:09:08.012,0,39,5,13216,1957,2922,998,3087.943968246552,0.8383340860265887,-0.7658287539883281
2026-05-27T21:09:08.519,0,40,5,13092,1957,2736,977,2904.848348677889,0.7886261572348214,-1.0312882229912732
2026-05-27T21:09:09.019,0,41,5,12968,1957,2655,949,2819.553891117689,0.7654698914938769,-1.1607188689285923
2026-05-27T21:09:09.521,0,42,5,12844,1957,2449,915,2613.990205673703,0.7096621935145649,-1.4894833072342113
2026-05-27T21:09:10.025,0,43,5,12720,1957,2244,883,2411.4849846914744,0.6546848263429227,-1.8396772462238222
2026-05-27T21:09:10.540,0,44,5,12596,1957,2067,854,2236.491741236821,0.6071765806231376,-2.1668498793979802
2026-05-27T21:09:11.068,0,45,5,12472,1957,1961,830,2129.2275957425218,0.5780558484139169,-2.380302005305488
2026-05-27T21:09:11.583,0,46,5,12348,1957,1874,807,2040.2210217273064,0.5538917943881005,-2.5657506864707926
2026-05-27T21:09:12.101,0,47,5,12224,1957,1875,809,2041.9570841452412,0.5543631113275885,-2.562056764479891
2026-05-27T21:09:12.622,0,48,5,12100,1957,1650,763,1818.0721641553896,0.4935814515226,-3.06641169178909
2026-05-27T21:09:13.133,0,49,5,11976,1957,1459,739,1635.571551676565,0.4440350589277224,-3.5258273867422556
2026-05-27T21:09:13.639,0,50,5,11852,1957,1350,732,1535.7639890892383,0.41693868586506605,-3.7992780677282845
2026-05-27T21:09:14.153,0,51,5,11728,1957,1175,686,1360.7121889905097,0.3694145428261598,-4.3248601158979
2026-05-27T21:09:14.675,0,52,5,11604,1957,954,656,1157.7592217931315,0.31431561874872216,-5.026340377929511
2026-05-27T21:09:15.203,0,53,5,11480,1957,765,618,983.3973084314235,0.2669787704188811,-5.735232714312911
2026-05-27T21:09:15.704,0,54,5,11356,1957,592,596,839.9866297729225,0.22804475430462623,-6.419799133496236
2026-05-27T21:09:16.212,0,55,5,11232,1957,448,582,734.3433791729458,0.1993640726448164,-7.003531030852078
2026-05-27T21:09:16.723,0,56,5,11108,1957,490,563,746.6226838678406,0.20269773406623204,-6.9315110620601565
2026-05-27T21:09:17.239,0,57,5,10984,1957,414,550,687.8292902307727,0.1867361407128654,-7.287716210267876
2026-05-27T21:09:17.748,0,58,5,10860,1957,131,551,566.6543199846781,0.1538388119481072,-8.129340826851614
2026-05-27T21:09:18.272,0,59,5,10736,1957,4,544,541.989567603114,0.14714267275079787,-8.322613595455197
2026-05-27T21:09:18.767,0,60,5,10612,1957,100,532,541.0368673601494,0.14688402780916165,-8.330254268882776
2026-05-27T21:09:19.286,0,61,5,10488,1957,2,537,533.2870920053746,0.14478007096740403,-8.392912148277224
2026-05-27T21:09:19.802,0,62,5,10364,1957,3,546,537.062408014346,0.14580501705722568,-8.362275319660474
2026-05-27T21:09:20.304,0,63,5,10240,1957,2,545,538.7089777175087,0.14625203796219494,-8.348980734880453
2026-05-27T21:09:20.802,0,64,5,10116,1957,4,542,541.7192160069297,0.1470692760309663,-8.324780454497184
2026-05-27T21:09:21.331,0,65,5,9992,1957,4,544,538.9988923736241,0.14633074578227181,-8.346644139929165
2026-05-27T21:09:21.848,0,66,5,9868,1957,0,543,533.9321770477701,0.14495520263591458,-8.387661926199822
2026-05-27T21:09:22.361,0,67,5,9744,1957,0,554,531.2055482411873,0.14421496061986586,-8.409896842932081
2026-05-27T21:09:22.880,0,68,5,9620,1957,31,539,540.2535803237864,0.14667137621040266,-8.336546330333439
2026-05-27T21:09:23.376,0,69,5,9496,1957,83,532,538.6111952171709,0.14622549136552965,-8.349769105905278
2026-05-27T21:09:23.875,0,70,5,9372,1957,1,552,540.9998728404466,0.1468739843086377,-8.330551236909404
2026-05-27T21:09:24.388,0,71,5,9248,1957,2,538,535.2844584222919,0.14532232832919723,-8.376676525625442
2026-05-27T21:09:24.898,0,72,5,9124,1957,117,530,542.7285635773721,0.14734329993867035,-8.316696078006236
2026-05-27T21:09:26.059,0,0,6,18051,1957,154,537,558.7822091307677,0.1517016427100396,-8.190097164048126
2026-05-27T21:09:26.557,0,1,6,17927,1957,4,546,543.2922025647993,0.14749632012952632,-8.312188147188804
2026-05-27T21:09:27.086,0,2,6,17803,1957,97,531,539.382576157506,0.14643491062385944,-8.343553735243447
2026-05-27T21:09:27.585,0,3,6,17679,1957,3,544,539.1950853740046,0.14638400946883806,-8.34506361656969
2026-05-27T21:09:28.111,0,4,6,17555,1957,159,553,575.7361996757302,0.15630441669628045,-8.060287499416447
2026-05-27T21:09:28.622,0,5,6,17431,1957,247,552,604.4119642998347,0.16408949025152147,-7.849192341323868
2026-05-27T21:09:29.129,0,6,6,17307,1957,427,581,720.8568367095714,0.19570266286343627,-7.084032649959152
2026-05-27T21:09:29.626,0,7,6,17183,1957,455,569,728.4687853151207,0.19776920164870382,-7.038413396116643
2026-05-27T21:09:30.153,0,8,6,17059,1957,461,571,733.5060281511501,0.19913674342163132,-7.008485993749706
2026-05-27T21:09:30.653,0,9,6,16935,1957,620,614,872.3331342786299,0.23682638297722983,-6.255699178985211
2026-05-27T21:09:31.155,0,10,6,16811,1957,642,606,882.8234856997158,0.23967436832318398,-6.203784085654892
2026-05-27T21:09:31.684,0,11,6,16687,1957,661,601,893.3230435746723,0.24252485309405342,-6.152437498099913
2026-05-27T21:09:32.184,0,12,6,16563,1957,653,600,886.8708619666781,0.24077317501088963,-6.183919002783938
2026-05-27T21:09:32.698,0,13,6,16439,1957,650,607,889.2234155779256,0.24141186078426963,-6.1724139643163225
2026-05-27T21:09:33.214,0,14,6,16315,1957,656,600,889.1268309781317,0.24138563940103694,-6.1728857066949665
2026-05-27T21:09:33.730,0,15,6,16191,1957,720,624,952.866603546125,0.2586901062335986,-5.872201808324299
2026-05-27T21:09:34.237,0,16,6,16067,1957,719,630,955.9925410808648,0.25953875504753754,-5.857977829153485
2026-05-27T21:09:34.747,0,17,6,15943,1957,832,630,1043.757297484167,0.2833656727640814,-5.476527618235468
2026-05-27T21:09:35.268,0,18,6,15819,1957,913,648,1119.162802865196,0.3038372247368569,-5.173590194546531
2026-05-27T21:09:35.774,0,19,6,15695,1957,1103,670,1290.763413623274,0.3504244175942344,-4.554056397842929
2026-05-27T21:09:36.284,0,20,6,15571,1957,1273,708,1457.0684325483603,0.39557393049856476,-4.027723374330044
2026-05-27T21:09:36.784,0,21,6,15447,1957,1448,730,1621.6626221698484,0.44025897690501564,-3.5629177998177335
2026-05-27T21:09:37.282,0,22,6,15323,1957,1432,738,1610.8023962910577,0.4373105757585699,-3.592100197096805
2026-05-27T21:09:37.794,0,23,6,15199,1957,1539,733,1705.1168788015768,0.46291565354093134,-3.3449813325584623
2026-05-27T21:09:38.306,0,24,6,15075,1957,1736,780,1903.5106324349138,0.516776814182402,-2.866969797237452
2026-05-27T21:09:38.803,0,25,6,14951,1957,1805,811,1978.6853514918694,0.5371857108595992,-2.698755480832966
2026-05-27T21:09:39.320,0,26,6,14827,1957,1910,832,2083.688875178824,0.5656927155089291,-2.474194136842763
2026-05-27T21:09:39.831,0,27,6,14703,1957,1989,828,2154.312648726016,0.5848660934125617,-2.3294355536886666
2026-05-27T21:09:40.328,0,28,6,14579,1957,2005,833,2170.8407703919474,0.5893532498872346,-2.296243172836091
2026-05-27T21:09:40.850,0,29,6,14455,1957,2111,849,2275.8248160356793,0.6178549665171797,-2.0911345797497516
2026-05-27T21:09:41.374,0,30,6,14331,1957,2176,876,2346.002994434607,0.6369073714999306,-1.9592372460591234
2026-05-27T21:09:41.892,0,31,6,14207,1957,2281,877,2443.7750818896943,0.6634511412115668,-1.7819105453807336
2026-05-27T21:09:42.399,0,32,6,14083,1957,2355,902,2522.2265730895274,0.6847496362130097,-1.6446818980160152
2026-05-27T21:09:42.911,0,33,6,13959,1957,2427,905,2590.419249685371,0.7032630049125543,-1.5288222800806837
2026-05-27T21:09:43.413,0,34,6,13835,1957,2503,929,2669.540119317069,0.7247432269018098,-1.3981583465929037
2026-05-27T21:09:43.914,0,35,6,13711,1957,2536,915,2695.896780661755,0.7318986959861975,-1.355490266176105
2026-05-27T21:09:44.440,0,36,6,13588,1957,2617,958,2787.2265238637915,0.7566934583205019,-1.2108002052904807
2026-05-27T21:09:44.968,0,37,6,13464,1957,2612,955,2781.717953944206,0.7551979577620926,-1.2193919314570398
2026-05-27T21:09:45.473,0,38,6,13340,1957,2717,962,2882.460425397005,0.7825481456534226,-1.0648893333630114
2026-05-27T21:09:45.994,0,39,6,13216,1957,2724,956,2886.889643862021,0.7837506172176296,-1.0582210414641997
